crop label,Farm_ID,NDVI,Date,ground truth month,LATITUDE,LONGITUDE,"Lat, Long"
Sugarcane,S006,0.6933710336,2023-12-25,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.7115320705,2023-12-30,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.5142091153,2024-01-04,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.792493134,2024-01-14,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.7254901961,2024-01-24,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.6733842946,2024-02-03,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.7528248588,2024-02-08,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.6618610747,2024-02-13,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.745276873,2024-02-18,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.764095917,2024-02-23,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.6284634761,2024-02-28,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.614360879,2024-03-04,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.6615287826,2024-03-09,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.6467029643,2024-03-14,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.6256621542,2024-03-19,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.5933371626,2024-03-24,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.6173814898,2024-03-29,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.6130145428,2024-04-03,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.6932715881,2024-04-08,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.7074235808,2024-04-13,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.6980031411,2024-04-18,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.7601459188,2024-04-23,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.8421636001,2024-04-28,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.8575063613,2024-05-03,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.8148385717,2024-05-08,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.9082715802,2024-05-13,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.8229145317,2024-06-02,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.7242178447,2024-10-25,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.6920454545,2024-11-09,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.6712328767,2024-11-19,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.6161262051,2024-11-24,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.6463700234,2024-11-29,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.6347946151,2024-12-09,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.6826145553,2024-12-14,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,-0.04247345409,2024-12-24,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.5445103858,2024-12-29,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.6145533141,2025-01-03,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.5952875953,2025-01-13,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.3633864761,2025-01-18,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.5587828492,2025-01-23,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.2081673307,2025-02-02,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.1666666667,2025-02-07,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.2160907684,2025-02-12,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.2071748879,2025-02-17,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S006,0.2279241794,2025-02-22,2024-04-15,16.89594225,74.53962434,"16.89594225, 74.53962434"
Sugarcane,S007,0.7641366798,2023-10-06,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.1048856637,2023-10-11,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.7396011396,2023-10-16,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.6840756168,2023-10-21,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.6788321168,2023-10-26,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.5849514563,2023-11-15,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.7165087957,2023-11-30,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.7587806494,2023-12-10,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.4104046243,2023-12-15,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.7175221239,2023-12-25,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.7182896155,2023-12-30,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.5127118644,2024-01-04,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.8174496644,2024-01-14,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.7976304835,2024-01-24,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.7133058985,2024-02-03,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.7723633832,2024-02-08,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.6668914363,2024-02-13,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.7148703956,2024-02-18,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.7162744448,2024-02-23,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.6026143791,2024-02-28,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.6438709677,2024-03-04,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.6436554898,2024-03-09,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.6357659435,2024-03-14,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.6575163399,2024-03-19,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.5784810127,2024-03-24,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.5930949445,2024-03-29,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.5602409639,2024-04-03,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.6837289105,2024-04-08,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.7066515065,2024-04-13,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.7045045045,2024-04-18,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.7484305975,2024-04-23,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.8496305954,2024-04-28,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.873605948,2024-05-03,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.8442714127,2024-05-08,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.9167701863,2024-05-13,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.7951668585,2024-06-02,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.7365574292,2024-10-25,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.7080103359,2024-11-09,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.6957782791,2024-11-19,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.5571997723,2024-11-24,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.6992481203,2024-11-29,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.7362555721,2024-12-09,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.7003968254,2024-12-14,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,-0.0241745283,2024-12-24,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.6187335092,2024-12-29,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.4609286523,2025-01-03,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.2998084291,2025-01-13,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.2491263105,2025-01-18,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.2538330494,2025-01-23,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S007,0.1795454545,2025-02-02,2024-08-15,16.88826944,74.52684007,"16.88826944, 74.52684007"
Sugarcane,S008,0.2332730561,2023-05-29,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.2505376344,2023-06-03,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.2135728543,2023-06-08,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.7641366798,2023-10-06,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.1048856637,2023-10-11,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.7396011396,2023-10-16,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.6840756168,2023-10-21,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.6788321168,2023-10-26,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.5849514563,2023-11-15,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.7165087957,2023-11-30,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.7587806494,2023-12-10,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.4104046243,2023-12-15,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.7175221239,2023-12-25,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.7182896155,2023-12-30,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.5127118644,2024-01-04,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.8174496644,2024-01-14,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.7976304835,2024-01-24,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.7133058985,2024-02-03,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.7723633832,2024-02-08,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.6668914363,2024-02-13,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.7148703956,2024-02-18,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.7162744448,2024-02-23,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.6026143791,2024-02-28,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.6438709677,2024-03-04,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.6436554898,2024-03-09,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.6357659435,2024-03-14,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.6575163399,2024-03-19,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.5784810127,2024-03-24,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.5930949445,2024-03-29,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.5602409639,2024-04-03,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.6837289105,2024-04-08,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.7066515065,2024-04-13,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.7045045045,2024-04-18,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.7484305975,2024-04-23,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.8496305954,2024-04-28,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.873605948,2024-05-03,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.8442714127,2024-05-08,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.9167701863,2024-05-13,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.7951668585,2024-06-02,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.7365574292,2024-10-25,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.7080103359,2024-11-09,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.6957782791,2024-11-19,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.5571997723,2024-11-24,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.6992481203,2024-11-29,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.7362555721,2024-12-09,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.7003968254,2024-12-14,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,-0.0241745283,2024-12-24,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.6187335092,2024-12-29,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.4609286523,2025-01-03,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S008,0.2998084291,2025-01-13,2024-01-15,16.88826944,74.52684002,"16.88826944, 74.526840016"
Sugarcane,S009,0.2803850782,2022-04-29,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.2576295245,2022-05-04,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.4016977929,2022-05-14,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.5064935065,2022-05-29,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.5394856278,2022-06-03,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.5194218609,2022-06-08,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.2887650882,2022-10-26,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.3499801823,2022-10-31,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.4256442099,2022-11-05,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.5676975945,2022-11-10,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.4885844749,2022-11-15,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.6822612086,2022-11-20,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.755351682,2022-11-30,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.8400839454,2022-12-10,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.8382642998,2022-12-20,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.8222222222,2022-12-25,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.8724752475,2022-12-30,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.7020905923,2023-01-04,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.8081705151,2023-01-09,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.8299525248,2023-01-14,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.8056537102,2023-01-19,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.7060195987,2023-01-24,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.7721146778,2023-01-29,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.7341474871,2023-02-03,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.783743475,2023-02-13,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.7653884965,2023-02-18,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.7020961776,2023-02-23,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.5519412382,2023-02-28,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.5463033056,2023-03-05,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.5422427035,2023-03-10,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.6817145463,2023-03-20,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.6554934823,2023-03-25,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.6518566216,2023-03-30,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.569761789,2023-04-04,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.6053768603,2023-04-09,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.5454051115,2023-04-19,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.5252525253,2023-04-24,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.2722123894,2023-05-14,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.3201970443,2023-05-19,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.3469387755,2023-05-24,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.3819742489,2023-05-29,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.4409221902,2023-06-03,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.5515370705,2023-06-08,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.4864612512,2023-10-06,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.3298892989,2023-10-11,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.3270817704,2023-10-16,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S009,0.3230769231,2023-10-21,2023-01-15,17.11928934,74.53379694,"17.11928934, 74.53379694"
Sugarcane,S010,0.3016095171,2025-03-19,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.3602550478,2025-03-24,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.381682243,2025-03-29,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.4289636239,2025-04-08,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.52,2025-04-13,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.4815278647,2025-04-18,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.4981818182,2025-04-20,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.4513981358,2025-04-23,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.5192307692,2025-04-28,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.3506493506,2025-05-03,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.0750656168,2025-05-08,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.6650057493,2025-05-10,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.6699507389,2025-10-17,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.5381310419,2025-10-20,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.6383712905,2025-11-09,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.5382262997,2025-11-14,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.5867074102,2025-11-19,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.5689223058,2025-11-26,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.5702225633,2025-11-29,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.4870588235,2025-12-04,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.5772425249,2025-12-09,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.5788568973,2025-12-14,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.607099637,2025-12-16,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.5917334458,2025-12-19,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.553095531,2025-12-29,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.5184094256,2026-01-03,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.5290102389,2026-01-05,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.5501672241,2026-01-08,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.521043771,2026-01-13,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.4213462254,2026-01-18,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.387755102,2026-01-23,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.3839726548,2026-01-28,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.2764676367,2026-02-02,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.2401835798,2026-02-07,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.1837237978,2026-02-12,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.1747616886,2026-02-17,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Sugarcane,S010,0.2191343964,2026-02-27,2026-01-15,17.47384902,74.17492412,"17.47384902, 74.17492412"
Paddy,P001,-0.04336104246,2022-07-16,2022-09-15,30.51231958,74.77354683,"30.5123195786394, 74.773546825301"
Paddy,P001,0.6042240588,2022-08-10,2022-09-15,30.51231958,74.77354683,"30.5123195786394, 74.773546825301"
Paddy,P001,0.8655319149,2022-08-30,2022-09-15,30.51231958,74.77354683,"30.5123195786394, 74.773546825301"
Paddy,P001,0.8722132843,2022-09-04,2022-09-15,30.51231958,74.77354683,"30.5123195786394, 74.773546825301"
Paddy,P001,0.7537117904,2022-09-09,2022-09-15,30.51231958,74.77354683,"30.5123195786394, 74.773546825301"
Paddy,P001,0.7443000213,2022-09-19,2022-09-15,30.51231958,74.77354683,"30.5123195786394, 74.773546825301"
Paddy,P001,0.8276450512,2022-09-29,2022-09-15,30.51231958,74.77354683,"30.5123195786394, 74.773546825301"
Paddy,P001,0.8351172854,2022-10-04,2022-09-15,30.51231958,74.77354683,"30.5123195786394, 74.773546825301"
Paddy,P001,0.6248236953,2022-10-14,2022-09-15,30.51231958,74.77354683,"30.5123195786394, 74.773546825301"
Paddy,P001,0.5775737071,2022-10-19,2022-09-15,30.51231958,74.77354683,"30.5123195786394, 74.773546825301"
Paddy,P001,0.3455149502,2022-10-24,2022-09-15,30.51231958,74.77354683,"30.5123195786394, 74.773546825301"
